* Barcode = NA
* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-24-2022
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 02-24-2022
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 02-24-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 02-24-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 02-24-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 02-24-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 02-24-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 02-24-2022
* Chemistry = TAQMAN
* Comment = NA
* Date Created = 04-01-2022 08:57:46 AM EDT
* Date Modified = 04-01-2022 13:16:36 PM EDT
* Experiment File Name = D:\Applied Biosystems\QuantStudio 12K Flex Software\User Files\experiments\2022-04-01_TSV_validation.eds
* Experiment Name = 2022-04-01_TSV_validation
* Experiment Run Start Time = 04-01-2022 19:58:18 PM EDT
* Experiment Run Stop Time = 04-01-2022 21:32:04 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 285881139
* Instrument Serial Number = 285881139
* Instrument Type = QuantStudio 12K Flex
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 1, Step 1
* User Name = NA

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM	VIC
42	      D6	11	87,398.734	1,237,497.625	599,470.688
43	      D7	11	96,248.500	1,337,864.250	674,545.062
44	      D8	11	124,716.758	2,147,103.750	1,010,027.000
45	      D9	11	94,536.695	1,471,681.500	704,544.438
46	      D10	11	80,178.844	1,345,859.375	598,321.000
47	      D11	11	66,159.008	1,116,390.500	401,668.469
48	      D12	11			
49	      E1	11	113,946.008	2,090,700.750	906,662.938
50	      E2	11	143,038.297	2,885,589.750	1,161,253.625
51	      E3	11	132,789.375	3,200,456.750	1,128,754.375
52	      E4	11	190,032.078	4,810,155.000	1,682,805.750
53	      E5	11	143,566.344	2,718,809.500	1,180,503.375
54	      E6	11	156,354.906	3,945,648.500	1,302,637.625
55	      E7	11	181,262.719	3,737,402.000	1,552,133.625
56	      E8	11	187,290.203	4,219,690.500	1,629,699.375
57	      E9	11	135,619.062	3,094,547.750	1,139,791.000
58	      E10	11	178,056.125	5,131,161.500	1,523,391.375
59	      E11	11	75,640.227	1,343,219.875	486,234.000
60	      E12	11			
61	      F1	11	76,273.703	1,161,965.000	490,526.281
62	      F2	11	64,689.699	1,038,628.875	415,692.438
63	      F3	11	64,780.074	992,654.250	416,203.906
64	      F4	11	82,371.062	1,345,312.750	561,032.688
65	      F5	11	73,849.062	1,215,186.625	516,449.906
66	      F6	11	113,374.219	1,621,354.750	874,035.250
67	      F7	11	72,255.531	1,007,977.312	480,063.188
68	      F8	11	94,136.602	1,339,096.125	660,369.375
69	      F9	11	73,223.617	1,062,675.250	508,532.844
70	      F10	11	81,695.164	1,188,281.000	554,055.188
71	      F11	11			
72	      F12	11			
73	      G1	11	54,488.598	980,369.312	346,232.938
74	      G2	11	62,949.613	953,627.625	394,974.469
75	      G3	11	68,684.609	1,075,857.375	439,340.625
76	      G4	11	72,141.031	1,167,575.625	483,389.688
77	      G5	11	72,942.531	1,195,220.250	493,076.938
78	      G6	11	69,663.266	1,079,894.750	481,583.281
79	      G7	11	97,496.992	1,298,946.125	746,420.062
80	      G8	11	90,329.555	1,310,567.375	649,312.125
81	      G9	11	108,965.078	1,557,422.375	825,411.125
82	      G10	11	84,093.406	1,241,309.000	559,311.938
83	      G11	11			
84	      G12	11			
85	      H1	11	61,263.742	1,002,269.688	361,185.656
86	      H2	11	71,440.523	1,078,111.750	452,079.031
87	      H3	11	83,100.383	1,259,941.125	540,506.562
88	      H4	11	80,861.766	1,227,782.750	502,861.500
89	      H5	11	78,611.180	1,277,576.125	525,298.875
90	      H6	11	291,923.719	12,492,730.000	2,910,450.750
91	      H7	11	313,854.969	15,563,782.000	3,115,525.000
92	      H8	11	306,540.688	14,758,361.000	2,975,858.500
93	      H9	11	329,615.031	16,990,562.000	3,087,595.250
94	      H10	11	326,387.875	15,411,221.000	3,115,136.500
95	      H11	11			
96	      H12	11			
1	      A1	12	347,180.781	25,636,048.000	3,389,553.500
2	      A2	12	282,908.750	19,122,406.000	3,362,114.750
3	      A3	12	305,106.156	20,783,146.000	3,789,895.500
4	      A4	12	379,534.656	25,437,516.000	4,220,909.500
5	      A5	12	348,112.156	24,464,704.000	3,766,918.750
6	      A6	12	325,208.750	18,111,990.000	3,278,701.500
7	      A7	12	361,965.500	21,468,486.000	3,500,140.250
8	      A8	12	367,667.750	19,533,030.000	3,715,477.750
9	      A9	12	339,020.031	14,830,180.000	3,158,487.750
10	      A10	12	387,782.375	24,167,348.000	3,929,449.500
11	      A11	12	74,352.484	1,595,153.500	489,902.656
12	      A12	12			
13	      B1	12	301,398.250	21,179,770.000	3,351,685.750
14	      B2	12	312,554.906	18,916,584.000	3,852,412.500
15	      B3	12	353,419.594	22,313,804.000	3,867,628.000
16	      B4	12	355,012.688	23,742,444.000	3,839,010.250
17	      B5	12	356,462.656	23,302,788.000	3,707,672.750
18	      B6	12	76,211.227	1,243,641.125	537,715.062
19	      B7	12	140,256.875	1,224,020.875	1,150,421.500
20	      B8	12	82,015.945	1,347,780.375	562,538.625
21	      B9	12	78,774.047	1,320,842.125	557,884.125
22	      B10	12	79,672.820	1,369,043.625	541,446.312
23	      B11	12	75,323.656	1,345,765.125	474,935.562
24	      B12	12			
25	      C1	12	305,273.156	18,149,012.000	3,447,965.250
26	      C2	12	297,486.938	16,657,038.000	3,134,212.000
27	      C3	12	313,016.969	14,248,538.000	3,040,314.250
28	      C4	12	374,472.906	21,770,760.000	3,854,843.500
29	      C5	12	377,150.250	21,518,210.000	3,686,306.250
30	      C6	12	65,592.836	1,103,576.875	504,648.781
31	      C7	12	62,599.809	1,137,912.500	509,514.250
32	      C8	12	105,893.047	1,673,977.250	846,297.125
33	      C9	12	73,913.922	1,226,601.125	516,492.156
34	      C10	12	76,459.953	1,207,638.375	485,055.188
35	      C11	12	68,847.523	1,540,210.125	498,207.594
36	      C12	12			
37	      D1	12	255,719.906	12,375,338.000	2,356,392.500
38	      D2	12	275,547.656	11,381,053.000	2,539,186.000
39	      D3	12	287,586.906	13,625,251.000	2,816,427.250
40	      D4	12	299,245.031	9,850,129.000	2,812,604.500
41	      D5	12	363,957.688	13,002,574.000	3,322,314.750
42	      D6	12	109,759.812	1,729,015.875	825,191.562
43	      D7	12	123,605.094	1,888,077.750	955,392.938
44	      D8	12	182,506.547	3,895,378.750	1,593,149.875
45	      D9	12	137,790.125	2,492,461.500	1,141,130.500
46	      D10	12	109,478.531	2,212,567.500	903,582.500
47	      D11	12	66,200.984	1,195,561.750	402,325.531
48	      D12	12			
49	      E1	12	169,040.156	3,692,092.750	1,458,093.625
50	      E2	12	220,094.938	5,710,586.500	1,951,985.375
51	      E3	12	194,760.922	5,611,426.500	1,769,959.750
52	      E4	12	272,816.438	8,187,114.500	2,506,146.000
53	      E5	12	215,193.234	4,766,083.000	1,904,450.875
54	      E6	12	207,335.438	6,349,245.500	1,821,052.000
55	      E7	12	259,215.000	6,259,774.000	2,331,176.000
56	      E8	12	283,979.219	7,480,153.500	2,576,327.500
57	      E9	12	218,952.578	5,922,167.500	1,976,167.750
58	      E10	12	239,858.969	8,302,961.500	2,148,694.500
59	      E11	12	76,117.641	1,438,738.125	487,486.875
60	      E12	12			
61	      F1	12	101,211.062	1,655,960.875	727,431.875
62	      F2	12	64,402.562	1,104,242.875	415,130.719
63	      F3	12	64,447.621	1,055,335.125	415,224.531
64	      F4	12	99,424.352	1,733,905.250	732,868.062
65	      F5	12	87,032.133	1,557,506.125	648,057.125
66	      F6	12	155,191.484	2,590,286.250	1,297,972.750
67	      F7	12	73,589.078	1,137,252.875	498,835.938
68	      F8	12	126,000.781	2,011,484.375	977,942.312
69	      F9	12	78,835.180	1,273,283.000	566,259.062
70	      F10	12	101,965.289	1,630,669.625	765,755.938
71	      F11	12			
72	      F12	12			
73	      G1	12	54,078.621	1,047,087.125	346,435.719
74	      G2	12	62,589.359	1,015,032.500	394,829.094
75	      G3	12	68,548.125	1,143,515.125	439,388.062
76	      G4	12	71,960.477	1,242,838.125	484,215.312
77	      G5	12	72,951.617	1,271,939.625	493,288.875
78	      G6	12	69,657.281	1,148,706.125	483,998.281
79	      G7	12	130,791.211	1,845,290.625	1,092,588.625
80	      G8	12	123,776.820	1,965,411.375	988,281.750
81	      G9	12	139,471.516	2,190,171.500	1,141,473.500
82	      G10	12	86,524.711	1,398,324.625	585,038.938
83	      G11	12			
84	      G12	12			
85	      H1	12	60,545.203	1,069,433.750	361,256.250
86	      H2	12	71,209.844	1,147,425.625	452,016.719
87	      H3	12	82,897.789	1,341,597.250	540,247.188
88	      H4	12	80,322.336	1,304,625.000	502,726.406
89	      H5	12	78,981.719	1,363,416.125	525,248.438
90	      H6	12	345,152.625	17,157,306.000	3,501,447.750
91	      H7	12	354,985.688	20,099,180.000	3,576,603.000
92	      H8	12	353,438.562	19,389,266.000	3,483,865.000
93	      H9	12	370,926.750	21,990,974.000	3,545,520.000
94	      H10	12	371,115.844	20,548,852.000	3,582,657.500
95	      H11	12			
96	      H12	12			
1	      A1	13	352,668.812	25,485,736.000	3,424,055.000
2	      A2	13	289,865.094	19,277,598.000	3,521,884.750
3	      A3	13	315,088.250	20,884,584.000	3,946,696.000
4	      A4	13	391,572.000	26,225,866.000	4,545,157.500
5	      A5	13	358,892.312	24,929,574.000	3,974,191.000
6	      A6	13	349,144.156	21,852,674.000	3,561,028.750
7	      A7	13	389,908.000	25,712,122.000	3,791,355.500
8	      A8	13	401,181.906	24,104,954.000	4,105,312.250
9	      A9	13	389,563.438	19,772,112.000	3,668,626.500
10	      A10	13	416,842.031	28,377,880.000	4,280,457.000
11	      A11	13	74,192.977	1,698,384.125	489,998.438
12	      A12	13			
13	      B1	13	310,857.031	21,615,418.000	3,611,445.000
14	      B2	13	321,067.156	19,096,024.000	4,149,874.000
15	      B3	13	364,873.219	23,032,896.000	4,221,700.500
16	      B4	13	365,803.750	24,040,992.000	4,079,534.500
17	      B5	13	368,887.719	24,300,102.000	4,004,369.750
18	      B6	13	77,065.320	1,316,516.875	543,639.750
19	      B7	13	199,876.547	1,260,814.875	1,734,423.500
20	      B8	13	84,829.062	1,491,060.000	590,725.062
21	      B9	13	79,095.188	1,395,963.625	563,140.375
22	      B10	13	83,040.602	1,544,456.875	575,358.312
23	      B11	13	75,033.773	1,427,243.125	475,185.844
24	      B12	13			
25	      C1	13	314,779.344	18,512,246.000	3,811,927.500
26	      C2	13	313,090.344	18,053,482.000	3,543,984.750
27	      C3	13	336,478.531	17,541,450.000	3,342,815.250
28	      C4	13	391,167.031	23,017,460.000	4,225,692.500
29	      C5	13	397,831.125	24,174,338.000	4,001,764.500
30	      C6	13	65,768.578	1,169,221.250	507,394.938
31	      C7	13	67,329.258	1,322,624.750	559,930.875
32	      C8	13	149,008.094	2,382,904.750	1,274,461.250
33	      C9	13	84,265.805	1,451,607.250	616,780.875
34	      C10	13	76,497.219	1,274,967.250	488,101.844
35	      C11	13	68,931.844	1,640,854.000	499,821.812
36	      C12	13			
37	      D1	13	283,150.000	15,764,630.000	2,697,781.250
38	      D2	13	311,109.562	15,241,749.000	2,927,219.750
39	      D3	13	311,668.125	16,746,391.000	3,104,862.250
40	      D4	13	360,537.719	14,091,366.000	3,425,348.000
41	      D5	13	406,391.969	17,580,292.000	3,754,724.750
42	      D6	13	168,242.516	2,870,675.500	1,404,275.250
43	      D7	13	168,571.969	2,899,407.750	1,405,575.500
44	      D8	13	264,776.875	6,567,600.000	2,412,720.000
45	      D9	13	210,288.312	4,409,326.000	1,856,410.875
46	      D10	13	153,301.141	3,612,167.250	1,342,872.000
47	      D11	13	66,308.266	1,272,853.250	402,885.094
48	      D12	13			
49	      E1	13	242,883.969	5,989,613.500	2,186,977.500
50	      E2	13	281,776.281	9,293,778.000	2,600,659.000
51	      E3	13	278,769.906	8,841,292.000	2,622,300.000
52	      E4	13	329,441.375	11,958,226.000	3,082,212.750
53	      E5	13	313,699.312	7,631,201.500	2,874,125.250
54	      E6	13	296,377.719	9,620,340.000	2,702,295.250
55	      E7	13	357,435.000	9,594,707.000	3,292,675.000
56	      E8	13	376,850.062	11,505,493.000	3,475,934.000
57	      E9	13	319,678.938	10,163,995.000	2,965,531.000
58	      E10	13	327,346.688	12,260,224.000	3,012,764.250
59	      E11	13	76,562.641	1,532,638.125	488,480.469
60	      E12	13			
61	      F1	13	147,984.141	2,630,140.500	1,169,002.250
62	      F2	13	63,891.824	1,167,929.625	415,203.406
63	      F3	13	64,336.168	1,119,132.750	415,187.281
64	      F4	13	146,261.094	2,595,321.500	1,200,149.500
65	      F5	13	129,920.680	2,392,396.250	1,055,814.625
66	      F6	13	217,640.641	4,088,362.500	1,919,587.000
67	      F7	13	83,181.781	1,406,500.000	595,068.625
68	      F8	13	183,447.656	3,279,065.750	1,537,277.750
69	      F9	13	95,792.695	1,691,648.875	740,953.188
70	      F10	13	151,167.094	2,656,577.250	1,258,287.375
71	      F11	13			
72	      F12	13			
73	      G1	13	53,728.379	1,112,910.375	346,478.594
74	      G2	13	62,484.961	1,074,617.750	395,026.562
75	      G3	13	68,237.023	1,210,586.250	439,703.469
76	      G4	13	72,157.547	1,316,979.125	487,482.000
77	      G5	13	73,014.367	1,347,226.750	494,556.781
78	      G6	13	69,727.492	1,222,733.625	488,193.562
79	      G7	13	182,946.297	2,751,046.000	1,621,046.250
80	      G8	13	190,040.234	3,364,802.500	1,644,865.875
81	      G9	13	185,565.578	3,183,792.250	1,605,314.750
82	      G10	13	96,705.961	1,761,750.125	685,129.875
83	      G11	13			
84	      G12	13			
85	      H1	13	60,301.086	1,134,389.500	361,230.438
86	      H2	13	71,084.758	1,214,627.250	452,235.750
87	      H3	13	82,740.883	1,422,511.375	540,182.188
88	      H4	13	80,058.961	1,378,955.875	502,766.250
89	      H5	13	78,866.336	1,447,635.875	525,695.750
90	      H6	13	378,512.312	20,833,502.000	3,904,007.000
91	      H7	13	378,735.438	22,820,608.000	3,918,004.500
92	      H8	13	380,864.062	22,690,224.000	3,826,610.750
93	      H9	13	395,049.781	25,080,416.000	3,878,426.500
94	      H10	13	397,618.094	24,150,764.000	3,900,142.250
95	      H11	13			
96	      H12	13			
1	      A1	14	357,114.250	25,409,742.000	3,458,174.250
2	      A2	14	296,116.344	19,356,068.000	3,625,593.250
3	      A3	14	323,458.844	20,931,052.000	4,060,288.250
4	      A4	14	402,546.438	26,586,188.000	4,790,186.500
5	      A5	14	368,407.719	25,149,898.000	4,120,207.000
6	      A6	14	365,407.562	24,122,136.000	3,783,378.500
7	      A7	14	408,181.562	28,363,006.000	4,001,675.000
8	      A8	14	421,325.188	27,354,388.000	4,354,879.000
9	      A9	14	417,875.594	23,803,624.000	3,965,338.500
10	      A10	14	435,407.562	30,432,796.000	4,589,539.000
11	      A11	14	74,046.977	1,799,408.125	490,798.656
12	      A12	14			
13	      B1	14	318,657.906	21,804,220.000	3,762,414.500
14	      B2	14	329,225.688	19,160,200.000	4,321,621.500
15	      B3	14	374,764.281	23,306,674.000	4,473,721.500
16	      B4	14	374,574.219	24,160,758.000	4,222,389.000
17	      B5	14	379,329.938	24,645,284.000	4,227,705.500
18	      B6	14	77,527.016	1,389,388.250	550,990.375
19	      B7	14	265,295.344	1,290,332.000	2,386,481.500
20	      B8	14	91,776.227	1,735,217.625	658,138.188
21	      B9	14	79,649.500	1,469,319.750	569,197.938
22	      B10	14	93,531.773	1,872,246.750	684,142.938
23	      B11	14	75,018.297	1,508,038.250	475,855.625
24	      B12	14			
25	      C1	14	322,796.188	18,616,900.000	4,046,050.250
26	      C2	14	322,660.719	18,481,484.000	3,878,091.750
27	      C3	14	350,539.031	19,064,746.000	3,648,446.000
28	      C4	14	401,757.125	23,401,016.000	4,498,594.000
29	      C5	14	412,009.875	25,118,562.000	4,308,252.500
30	      C6	14	65,958.117	1,231,428.125	510,653.188
31	      C7	14	90,219.094	1,717,221.875	786,820.062
32	      C8	14	223,145.844	3,572,986.500	2,003,879.625
33	      C9	14	121,472.445	1,982,720.875	978,506.625
34	      C10	14	76,981.453	1,344,430.500	495,338.469
35	      C11	14	68,966.469	1,741,068.250	500,852.406
36	      C12	14			
37	      D1	14	295,874.562	17,117,836.000	3,035,793.250
38	      D2	14	329,065.312	17,329,942.000	3,247,187.500
39	      D3	14	325,687.125	18,345,944.000	3,359,056.750
40	      D4	14	391,255.969	17,731,882.000	3,754,211.500
41	      D5	14	431,638.469	21,070,930.000	4,040,394.500
42	      D6	14	253,456.562	4,768,348.000	2,245,219.500
43	      D7	14	229,628.453	4,309,554.500	2,006,818.750
44	      D8	14	353,407.500	9,839,534.000	3,269,208.250
45	      D9	14	301,382.469	7,170,369.000	2,730,545.500
46	      D10	14	218,001.797	5,572,109.000	1,981,392.625
47	      D11	14	66,319.531	1,350,383.375	403,936.906
48	      D12	14			
49	      E1	14	299,001.000	8,684,112.000	2,746,443.500
50	      E2	14	319,255.156	12,729,556.000	3,014,603.750
51	      E3	14	330,912.875	12,279,311.000	3,156,514.250
52	      E4	14	360,030.938	15,457,782.000	3,410,956.500
53	      E5	14	393,436.156	10,967,287.000	3,661,291.250
54	      E6	14	386,696.406	13,645,093.000	3,573,463.750
55	      E7	14	433,694.375	13,471,173.000	4,033,089.750
56	      E8	14	439,201.938	15,705,464.000	4,096,280.250
57	      E9	14	390,904.781	14,794,256.000	3,663,897.750
58	      E10	14	404,026.844	16,639,822.000	3,763,044.250
59	      E11	14	76,436.008	1,625,599.500	489,545.719
60	      E12	14			
61	      F1	14	199,482.391	4,054,298.500	1,668,952.625
62	      F2	14	63,691.297	1,229,446.000	415,937.000
63	      F3	14	64,442.734	1,180,389.250	415,955.281
64	      F4	14	215,788.234	4,102,796.500	1,881,741.750
65	      F5	14	182,558.750	3,759,948.500	1,557,334.125
66	      F6	14	321,251.125	6,188,929.500	2,922,679.000
67	      F7	14	118,052.453	2,014,860.000	935,123.500
68	      F8	14	271,148.156	5,203,967.000	2,386,653.750
69	      F9	14	142,534.656	2,526,891.500	1,217,180.500
70	      F10	14	229,365.672	4,450,105.000	2,031,226.375
71	      F11	14			
72	      F12	14			
73	      G1	14	53,689.367	1,177,160.625	347,310.562
74	      G2	14	62,529.699	1,132,534.625	395,924.875
75	      G3	14	67,989.430	1,275,414.375	440,870.719
76	      G4	14	73,711.516	1,387,795.125	503,010.562
77	      G5	14	73,019.766	1,422,303.250	495,842.750
78	      G6	14	70,546.273	1,327,397.125	498,495.969
79	      G7	14	255,936.766	4,088,050.250	2,354,866.500
80	      G8	14	261,843.000	5,420,290.500	2,352,926.500
81	      G9	14	255,745.125	4,694,762.500	2,309,309.500
82	      G10	14	127,945.594	2,559,826.250	994,708.562
83	      G11	14			
84	      G12	14			
85	      H1	14	60,166.566	1,197,852.250	361,418.031
86	      H2	14	70,863.172	1,280,897.625	452,581.312
87	      H3	14	82,572.281	1,502,666.875	540,509.438
88	      H4	14	80,005.453	1,452,505.625	503,256.406
89	      H5	14	78,767.883	1,531,306.625	526,900.188
90	      H6	14	398,379.562	22,696,704.000	4,260,408.000
91	      H7	14	392,508.625	23,843,766.000	4,230,508.000
92	      H8	14	397,038.906	24,187,564.000	4,128,122.250
93	      H9	14	410,719.031	26,277,338.000	4,201,711.000
94	      H10	14	413,560.250	25,748,128.000	4,224,857.500
95	      H11	14			
96	      H12	14			
1	      A1	15	360,554.312	25,365,570.000	3,491,062.500
2	      A2	15	301,883.125	19,389,236.000	3,706,504.000
3	      A3	15	330,545.250	20,950,246.000	4,148,776.500
4	      A4	15	412,593.625	26,775,880.000	4,972,090.000
5	      A5	15	375,728.125	25,258,920.000	4,230,086.500
6	      A6	15	377,218.312	25,142,270.000	3,979,851.750
7	      A7	15	421,310.750	29,628,580.000	4,192,245.750
8	      A8	15	436,930.094	29,421,166.000	4,549,032.000
9	      A9	15	435,758.500	26,782,688.000	4,163,632.750
10	      A10	15	448,153.844	31,195,242.000	4,824,867.500
11	      A11	15	73,979.359	1,899,483.625	491,920.125
12	      A12	15			
13	      B1	15	325,467.719	21,893,212.000	3,864,152.000
14	      B2	15	336,408.969	19,186,716.000	4,439,993.500
15	      B3	15	383,953.031	23,422,422.000	4,645,962.000
16	      B4	15	382,016.156	24,201,786.000	4,322,439.500
17	      B5	15	389,179.500	24,800,820.000	4,383,019.000
18	      B6	15	78,343.852	1,461,163.750	558,639.375
19	      B7	15	327,199.531	1,320,980.125	3,005,567.750
20	      B8	15	111,936.727	2,176,509.750	859,143.938
21	      B9	15	80,108.648	1,544,105.000	574,922.562
22	      B10	15	129,807.859	2,586,696.250	1,041,273.688
23	      B11	15	75,236.188	1,588,735.625	476,212.656
24	      B12	15			
25	      C1	15	330,392.906	18,669,126.000	4,181,107.000
26	      C2	15	331,037.188	18,656,032.000	4,093,905.500
27	      C3	15	360,516.656	19,643,736.000	3,913,071.750
28	      C4	15	409,237.125	23,549,260.000	4,667,762.000
29	      C5	15	424,903.688	25,463,136.000	4,549,122.500
30	      C6	15	66,219.453	1,292,126.500	514,773.000
31	      C7	15	149,367.844	2,548,632.250	1,349,253.125
32	      C8	15	293,667.750	5,198,318.000	2,705,397.000
33	      C9	15	167,337.812	2,872,401.250	1,421,124.625
34	      C10	15	79,831.422	1,424,834.500	524,649.438
35	      C11	15	69,069.078	1,838,175.875	502,072.656
36	      C12	15			
37	      D1	15	304,052.094	17,540,734.000	3,325,157.500
38	      D2	15	339,025.844	18,068,756.000	3,544,534.000
39	      D3	15	334,474.719	18,964,862.000	3,562,440.500
40	      D4	15	407,385.812	20,152,666.000	3,983,654.750
41	      D5	15	446,956.938	22,888,144.000	4,307,594.500
42	      D6	15	341,691.062	7,229,328.500	3,117,936.000
43	      D7	15	320,434.719	6,134,348.000	2,896,369.000
44	      D8	15	407,128.094	13,103,437.000	3,794,954.250
45	      D9	15	371,550.719	10,313,298.000	3,400,779.750
46	      D10	15	283,839.156	8,093,010.500	2,616,605.250
47	      D11	15	66,405.508	1,423,741.500	404,971.625
48	      D12	15			
49	      E1	15	330,758.406	11,312,626.000	3,072,015.500
50	      E2	15	341,415.312	15,400,369.000	3,289,565.000
51	      E3	15	356,622.875	15,236,218.000	3,455,029.250
52	      E4	15	378,546.906	18,258,314.000	3,619,760.000
53	      E5	15	446,065.781	14,340,722.000	4,186,133.750
54	      E6	15	435,655.438	17,732,684.000	4,055,478.000
55	      E7	15	473,190.656	17,215,620.000	4,427,440.500
56	      E8	15	475,135.344	19,505,044.000	4,445,524.000
57	      E9	15	430,163.469	18,955,542.000	4,060,042.500
58	      E10	15	448,844.500	20,734,086.000	4,212,402.500
59	      E11	15	76,344.742	1,714,657.375	490,466.938
60	      E12	15			
61	      F1	15	241,317.828	5,632,894.000	2,085,622.875
62	      F2	15	63,559.113	1,291,166.875	416,206.500
63	      F3	15	64,461.805	1,240,470.500	416,126.750
64	      F4	15	290,788.719	6,163,399.500	2,637,070.250
65	      F5	15	235,574.484	5,580,698.500	2,074,632.500
66	      F6	15	413,039.031	8,743,420.000	3,803,041.750
67	      F7	15	174,558.250	3,072,743.000	1,467,435.000
68	      F8	15	358,625.906	7,616,599.500	3,231,603.250
69	      F9	15	240,043.906	4,034,234.500	2,169,339.500
70	      F10	15	311,886.062	6,877,356.000	2,845,282.000
71	      F11	15			
72	      F12	15			
73	      G1	15	53,834.059	1,246,556.375	350,023.688
74	      G2	15	62,424.113	1,191,197.250	396,247.844
75	      G3	15	67,980.641	1,338,839.625	441,997.062
76	      G4	15	84,901.766	1,453,293.250	617,989.750
77	      G5	15	73,048.602	1,494,716.250	496,622.844
78	      G6	15	73,699.492	1,497,489.500	525,996.000
79	      G7	15	330,109.500	5,788,740.500	3,077,158.750
80	      G8	15	322,738.875	7,800,007.500	2,957,699.750
81	      G9	15	338,884.031	6,853,191.500	3,129,997.250
82	      G10	15	184,772.438	3,852,432.500	1,535,623.625
83	      G11	15			
84	      G12	15			
85	      H1	15	60,138.078	1,261,422.500	361,730.812
86	      H2	15	70,649.445	1,347,362.375	452,983.469
87	      H3	15	82,292.617	1,579,300.125	541,327.812
88	      H4	15	80,003.812	1,524,927.125	504,632.875
89	      H5	15	78,781.539	1,614,101.500	528,719.500
90	      H6	15	411,272.969	23,409,028.000	4,557,253.000
91	      H7	15	402,218.625	24,200,840.000	4,469,640.500
92	      H8	15	407,614.906	24,747,722.000	4,378,041.000
93	      H9	15	422,308.438	26,724,048.000	4,476,276.500
94	      H10	15	426,111.469	26,370,368.000	4,509,463.000
95	      H11	15			
96	      H12	15			
1	      A1	16	363,152.125	25,319,616.000	3,520,928.750
2	      A2	16	305,899.938	19,398,178.000	3,765,941.000
3	      A3	16	336,533.656	20,959,964.000	4,226,816.000
4	      A4	16	420,350.000	26,856,406.000	5,118,543.500
5	      A5	16	381,769.438	25,311,064.000	4,313,899.000
6	      A6	16	385,404.750	25,610,716.000	4,136,038.750
7	      A7	16	431,563.312	30,174,444.000	4,351,340.000
8	      A8	16	449,305.656	30,535,952.000	4,705,842.500
9	      A9	16	450,378.906	28,745,716.000	4,309,921.500
10	      A10	16	457,868.969	31,505,578.000	4,992,795.000
11	      A11	16	73,942.883	1,995,839.625	493,147.625
12	      A12	16			
13	      B1	16	331,472.469	21,939,682.000	3,944,595.750
14	      B2	16	342,590.656	19,194,212.000	4,535,452.500
15	      B3	16	391,310.469	23,483,000.000	4,779,531.500
16	      B4	16	388,481.281	24,221,872.000	4,405,634.500
17	      B5	16	396,410.469	24,880,022.000	4,504,793.000
18	      B6	16	79,457.797	1,531,481.875	565,632.500
19	      B7	16	373,280.656	1,358,620.375	3,476,531.250
20	      B8	16	166,467.594	3,026,338.500	1,389,499.875
21	      B9	16	80,720.977	1,617,736.500	581,093.438
22	      B10	16	194,153.828	3,959,617.500	1,667,517.375
23	      B11	16	75,280.945	1,667,590.000	476,875.531
24	      B12	16			
25	      C1	16	336,158.688	18,693,850.000	4,281,031.500
26	      C2	16	337,877.250	18,720,642.000	4,251,725.000
27	      C3	16	368,266.031	19,916,558.000	4,109,943.250
28	      C4	16	416,374.688	23,617,858.000	4,804,350.500
29	      C5	16	434,929.844	25,623,628.000	4,727,468.000
30	      C6	16	66,532.062	1,353,454.625	518,094.500
31	      C7	16	220,077.625	3,787,064.250	2,038,934.000
32	      C8	16	355,478.906	7,121,297.500	3,328,036.000
33	      C9	16	219,904.531	4,072,573.250	1,939,633.625
34	      C10	16	88,855.492	1,551,668.000	622,789.188
35	      C11	16	69,495.273	1,934,166.125	502,452.625
36	      C12	16			
37	      D1	16	311,161.094	17,706,648.000	3,524,760.500
38	      D2	16	346,778.688	18,344,570.000	3,769,513.750
39	      D3	16	339,832.625	19,241,148.000	3,697,651.750
40	      D4	16	416,222.344	21,182,454.000	4,191,849.750
41	      D5	16	456,437.594	23,562,992.000	4,530,037.000
42	      D6	16	402,460.250	9,882,842.000	3,711,382.250
43	      D7	16	407,312.438	8,370,734.500	3,718,271.250
44	      D8	16	437,950.656	16,022,829.000	4,103,177.250
45	      D9	16	410,808.531	13,380,023.000	3,788,718.750
46	      D10	16	324,582.188	10,797,081.000	2,997,647.250
47	      D11	16	66,623.867	1,495,745.625	405,366.688
48	      D12	16			
49	      E1	16	348,635.656	13,599,964.000	3,258,472.500
50	      E2	16	354,576.188	16,789,612.000	3,546,686.000
51	      E3	16	372,065.250	17,111,578.000	3,688,044.750
